beer_name,beer_link,rating_counts,case,state
Big Time Stout,https://www.beeradvocate.com/beer/profile/35450/134458/,2,1,California
BigBrownBeaver,https://www.beeradvocate.com/beer/profile/27322/207862/,2,1,California
Biggest Small Beer,https://www.beeradvocate.com/beer/profile/40021/234003/,2,1,Minnesota
Bill Brand Imperial Red Ale,https://www.beeradvocate.com/beer/profile/12788/56029/,2,1,California
Billy Goat Fresh Hop Pale Ale,https://www.beeradvocate.com/beer/profile/30608/245446/,2,1,California
Bine Tar,https://www.beeradvocate.com/beer/profile/25920/333583/,2,1,California
Birch's Columbus IPA,https://www.beeradvocate.com/beer/profile/42558/195647/,2,1,Minnesota
Birch's India Brown Ale,https://www.beeradvocate.com/beer/profile/42558/196661/,2,1,Minnesota
Birch's Passion Fruit Witbier,https://www.beeradvocate.com/beer/profile/42558/240984/,2,1,Minnesota
Birch's Peanut Butter Porter,https://www.beeradvocate.com/beer/profile/42558/241055/,2,1,Minnesota
Birch's Raspberry Shandy,https://www.beeradvocate.com/beer/profile/42558/240981/,2,1,Minnesota
Birch's Weizenbock,https://www.beeradvocate.com/beer/profile/42558/349359/,2,1,Minnesota
Bird Park,https://www.beeradvocate.com/beer/profile/46203/287673/,2,1,California
Birdtown Blonde Ale,https://www.beeradvocate.com/beer/profile/44597/218575/,2,1,Minnesota
Birra Catania,https://www.beeradvocate.com/beer/profile/17139/167725/,2,1,California
Bischoco Lechero Milk Stout,https://www.beeradvocate.com/beer/profile/47497/263038/,2,1,California
Bishop's Tipple,https://www.beeradvocate.com/beer/profile/29767/230903/,2,1,California
Bite The Bulleit Triple Belgian,https://www.beeradvocate.com/beer/profile/43878/210736/,2,1,California
Bitter Bill's Pils,https://www.beeradvocate.com/beer/profile/43879/272091/,2,1,California
Bitter Broad,https://www.beeradvocate.com/beer/profile/12164/70504/,2,1,California
Bitter Foreman,https://www.beeradvocate.com/beer/profile/40633/190285/,2,1,California
Bitter Monk,https://www.beeradvocate.com/beer/profile/31398/172086/,2,1,California
Bitter Orange Blossom,https://www.beeradvocate.com/beer/profile/28261/106510/,2,1,California
Black's Dawn (NITRO),https://www.beeradvocate.com/beer/profile/22598/239479/,2,1,California
Black-eyed Fairy,https://www.beeradvocate.com/beer/profile/29267/173185/,2,1,California
Black Bayou,https://www.beeradvocate.com/beer/profile/43119/262349/,2,1,California
Black Belt,https://www.beeradvocate.com/beer/profile/17281/269004/,2,1,California
Black Currant Imperial Wheat Wine,https://www.beeradvocate.com/beer/profile/27942/313765/,2,1,Minnesota
Black Diamond Stout,https://www.beeradvocate.com/beer/profile/1550/3959/,2,1,California
Black Diamond Stout,https://www.beeradvocate.com/beer/profile/1550/3959/,2,1,Minnesota
Black Fedora,https://www.beeradvocate.com/beer/profile/37348/158198/,2,1,California
Black Forest Imperial Stout,https://www.beeradvocate.com/beer/profile/22065/202813/,2,1,California
Black Ice,https://www.beeradvocate.com/beer/profile/30031/111127/,2,1,Minnesota
Black IPA,https://www.beeradvocate.com/beer/profile/33819/154493/,2,1,California
Black IPA,https://www.beeradvocate.com/beer/profile/35481/170232/,2,1,California
Black IPA,https://www.beeradvocate.com/beer/profile/8681/81137/,2,1,California
Black Kaweah,https://www.beeradvocate.com/beer/profile/39490/218039/,2,1,California
Black Knight,https://www.beeradvocate.com/beer/profile/5410/61976/,2,1,California
Black Lager,https://www.beeradvocate.com/beer/profile/30349/106108/,2,1,Minnesota
Black Lager,https://www.beeradvocate.com/beer/profile/47264/264207/,2,1,Minnesota
Black Lager,https://www.beeradvocate.com/beer/profile/52286/355926/,2,1,California
Black Magic Rye P.A.,https://www.beeradvocate.com/beer/profile/10583/63977/,2,1,California
Black Marlin - Chipotle,https://www.beeradvocate.com/beer/profile/199/148403/,2,1,California
Black Pilsner,https://www.beeradvocate.com/beer/profile/28261/83210/,2,1,California
Black Plague / Burning Beard - Haze Macabre,https://www.beeradvocate.com/beer/profile/49199/356105/,2,1,California
Black Sail,https://www.beeradvocate.com/beer/profile/45975/265822/,2,1,California
Black Sunrise,https://www.beeradvocate.com/beer/profile/43085/199402/,2,1,California
Black Tide Dark IPA,https://www.beeradvocate.com/beer/profile/30458/120176/,2,1,California
Black Velvet,https://www.beeradvocate.com/beer/profile/46841/259119/,2,1,Minnesota
Blackalope,https://www.beeradvocate.com/beer/profile/40559/219239/,2,1,California
Blackberry Darkest Before Dawn,https://www.beeradvocate.com/beer/profile/34282/327355/,2,1,California
Blackberry Gose,https://www.beeradvocate.com/beer/profile/24940/284007/,2,1,California
Blackberry IPA,https://www.beeradvocate.com/beer/profile/29481/287086/,2,1,California
Blackened,https://www.beeradvocate.com/beer/profile/33817/271888/,2,1,California
Blackened Lime Gose,https://www.beeradvocate.com/beer/profile/42273/293299/,2,1,Minnesota
Blacktagon Black Ale,https://www.beeradvocate.com/beer/profile/19252/89128/,2,1,California
Blanc Flavor Wheel,https://www.beeradvocate.com/beer/profile/24940/322450/,2,1,California
Blasting Cap,https://www.beeradvocate.com/beer/profile/44152/353729/,2,1,California
Blazing Star,https://www.beeradvocate.com/beer/profile/24600/280878/,2,1,California
BLB296-297/250-251: Iris Pseudacorus,https://www.beeradvocate.com/beer/profile/33824/341055/,2,1,California
BLB487-488: Dekkera Colony - Copenhagen,https://www.beeradvocate.com/beer/profile/33824/336098/,2,1,California
Bleacher Beer,https://www.beeradvocate.com/beer/profile/41031/191520/,2,1,California
Blendy Peffercorn,https://www.beeradvocate.com/beer/profile/396/322373/,2,1,California
Blind Pig Coconut Stout,https://www.beeradvocate.com/beer/profile/1169/254313/,2,1,Minnesota
Bliss,https://www.beeradvocate.com/beer/profile/38209/292160/,2,1,California
Bløbe,https://www.beeradvocate.com/beer/profile/43889/284466/,2,1,California
Blon-dee,https://www.beeradvocate.com/beer/profile/26932/207693/,2,1,California
Blond,https://www.beeradvocate.com/beer/profile/28838/148366/,2,1,California
Blonde,https://www.beeradvocate.com/beer/profile/36135/197315/,2,1,California
Blonde Ale,https://www.beeradvocate.com/beer/profile/38649/280471/,2,1,Minnesota
Blonde Bomb Shell,https://www.beeradvocate.com/beer/profile/12788/94911/,2,1,California
Blonde Crush,https://www.beeradvocate.com/beer/profile/1177/268147/,2,1,Minnesota
Blonde Lager,https://www.beeradvocate.com/beer/profile/3915/63785/,2,1,California
Blonde Lager,https://www.beeradvocate.com/beer/profile/6421/53142/,2,1,California
Blonde Marvel,https://www.beeradvocate.com/beer/profile/10046/355692/,2,1,California
Blonde On Blonde,https://www.beeradvocate.com/beer/profile/47636/261282/,2,1,California
Blood Moon,https://www.beeradvocate.com/beer/profile/31688/172104/,2,1,California
Blood Oath,https://www.beeradvocate.com/beer/profile/33824/256361/,2,1,California
Blood on the tracks,https://www.beeradvocate.com/beer/profile/42565/315719/,2,1,California
Blood Orange Vanilla IPA,https://www.beeradvocate.com/beer/profile/30923/279924/,2,1,California
Blood Orange Wit,https://www.beeradvocate.com/beer/profile/2447/196384/,2,1,California
Blood Saison,https://www.beeradvocate.com/beer/profile/33533/126526/,2,1,California
Bloody Hot Summer,https://www.beeradvocate.com/beer/profile/34034/244207/,2,1,California
Blue Fünke,https://www.beeradvocate.com/beer/profile/50953/347183/,2,1,California
Blue Noser Chocolate Maple Porter,https://www.beeradvocate.com/beer/profile/37627/199091/,2,1,California
Blueberry Ale,https://www.beeradvocate.com/beer/profile/5411/61112/,2,1,California
Blueberry Milkshake IPA,https://www.beeradvocate.com/beer/profile/46728/352400/,2,1,Minnesota
Blueberry Parfait,https://www.beeradvocate.com/beer/profile/38745/353129/,2,1,California
Blueberry X,https://www.beeradvocate.com/beer/profile/36523/203302/,2,1,California
Blüme,https://www.beeradvocate.com/beer/profile/33846/278299/,2,1,California
Blur in Stereo,https://www.beeradvocate.com/beer/profile/38745/371432/,2,1,California
Bob Barleywine 2.0,https://www.beeradvocate.com/beer/profile/37627/230405/,2,1,California
Bock,https://www.beeradvocate.com/beer/profile/50617/332642/,2,1,Minnesota
Bock Bock Bock,https://www.beeradvocate.com/beer/profile/40393/316567/,2,1,Minnesota
Bock Ness Monster,https://www.beeradvocate.com/beer/profile/2447/115457/,2,1,California
Bock Of Chocolates,https://www.beeradvocate.com/beer/profile/4712/79770/,2,1,California
Bock On The Rock,https://www.beeradvocate.com/beer/profile/2447/60724/,2,1,California
Bock the Halls- Apple Brandy Barrel-aged,https://www.beeradvocate.com/beer/profile/38649/331336/,2,1,Minnesota
"Bockstreet's Bock, Alright!",https://www.beeradvocate.com/beer/profile/45723/316672/,2,1,California
Bodie Z Bone,https://www.beeradvocate.com/beer/profile/41466/352498/,2,1,California
Bohemian Nectar,https://www.beeradvocate.com/beer/profile/32922/311510/,2,1,California
Bohemian Pilsner,https://www.beeradvocate.com/beer/profile/42558/195374/,2,1,Minnesota
Bohemian Rye Pilsner,https://www.beeradvocate.com/beer/profile/47264/264205/,2,1,Minnesota
Bohemian Summer,https://www.beeradvocate.com/beer/profile/31331/178543/,2,1,California
Bohemian Tapsody,https://www.beeradvocate.com/beer/profile/2700/267569/,2,1,California
Boise II Men,https://www.beeradvocate.com/beer/profile/32931/343341/,2,1,California
Bolina Brown,https://www.beeradvocate.com/beer/profile/25254/200241/,2,1,California
Bomberos Brown,https://www.beeradvocate.com/beer/profile/31164/216206/,2,1,California
Bombshell Brew,https://www.beeradvocate.com/beer/profile/33027/141749/,2,1,California
Bone Dry,https://www.beeradvocate.com/beer/profile/44221/291414/,2,1,Minnesota
Boneyard Red Ale,https://www.beeradvocate.com/beer/profile/4288/67550/,2,1,California
Bonita Bonita,https://www.beeradvocate.com/beer/profile/41031/252111/,2,1,California
Book Cover,https://www.beeradvocate.com/beer/profile/35259/298995/,2,1,California
Boomtown Medusa,https://www.beeradvocate.com/beer/profile/41123/355451/,2,1,California
Bootlegger Blonde,https://www.beeradvocate.com/beer/profile/25254/200237/,2,1,California
Born Yesterday Pale Ale,https://www.beeradvocate.com/beer/profile/220/133621/,2,1,California
Borrowed Some Fruits,https://www.beeradvocate.com/beer/profile/41031/345670/,2,1,California
Botanical Blonde,https://www.beeradvocate.com/beer/profile/31383/288690/,2,1,Minnesota
Botanical Mateo,https://www.beeradvocate.com/beer/profile/43348/239874/,2,1,California
Bottle Logic Pumpkin,https://www.beeradvocate.com/beer/profile/33824/137175/,2,1,California
Bottlecraft Solana Beach Turns One,https://www.beeradvocate.com/beer/profile/44720/339119/,2,1,California
BottleRock Fusion Ale,https://www.beeradvocate.com/beer/profile/220/348730/,2,1,California
Boulder Creek Pale Ale,https://www.beeradvocate.com/beer/profile/1550/45562/,2,1,California
Boulder Creek Pale Ale,https://www.beeradvocate.com/beer/profile/1550/45562/,2,1,Minnesota
Bourbon Aged Milk Stout,https://www.beeradvocate.com/beer/profile/1550/49104/,2,1,California
Bourbon Aged Milk Stout,https://www.beeradvocate.com/beer/profile/1550/49104/,2,1,Minnesota
Bourbon Barrel Aged Blitzen,https://www.beeradvocate.com/beer/profile/1550/45889/,2,1,California
Bourbon Barrel Aged Blitzen,https://www.beeradvocate.com/beer/profile/1550/45889/,2,1,Minnesota
Bourbon Barrel Aged Chocolate Maple Porter,https://www.beeradvocate.com/beer/profile/37627/199083/,2,1,California
Bourbon Barrel Aged Island Pale Ale,https://www.beeradvocate.com/beer/profile/5266/123871/,2,1,California
Bourbon Barrel Aged Loma Prieta,https://www.beeradvocate.com/beer/profile/31791/322808/,2,1,California
Bourbon Barrel Aged Naughty Scot,https://www.beeradvocate.com/beer/profile/1550/38993/,2,1,California
Bourbon Barrel Aged Naughty Scot,https://www.beeradvocate.com/beer/profile/1550/38993/,2,1,Minnesota
Bourbon Barrel Bonnie Jean's,https://www.beeradvocate.com/beer/profile/4712/84405/,2,1,California
Bourbon Barrel Imperial Peach Wheat,https://www.beeradvocate.com/beer/profile/33027/126284/,2,1,California
Bourbon Barrel Old Strangler Imperial Stout,https://www.beeradvocate.com/beer/profile/33819/289858/,2,1,California
Bourbon Barrel Porter,https://www.beeradvocate.com/beer/profile/37348/158199/,2,1,California
Bourbon Barrel Way Heavy,https://www.beeradvocate.com/beer/profile/1337/84687/,2,1,California
Bowie Brown,https://www.beeradvocate.com/beer/profile/1337/242638/,2,1,California
Boys Of Summer,https://www.beeradvocate.com/beer/profile/32541/247607/,2,1,California
Boysenberry Ale,https://www.beeradvocate.com/beer/profile/13973/89126/,2,1,California
Brain Bucket,https://www.beeradvocate.com/beer/profile/34618/119730/,2,1,California
Brain Elf Saison,https://www.beeradvocate.com/beer/profile/31764/196059/,2,1,Minnesota
Brain Lubricant,https://www.beeradvocate.com/beer/profile/29315/107589/,2,1,California
Bramble on Rose,https://www.beeradvocate.com/beer/profile/36523/306332/,2,1,California
Brandini Toffee Brown Ale,https://www.beeradvocate.com/beer/profile/7015/236558/,2,1,California
Brass Jar,https://www.beeradvocate.com/beer/profile/47777/288350/,2,1,California
Brauhaus Etain Cafe,https://www.beeradvocate.com/beer/profile/16866/343325/,2,1,California
BraveCort,https://www.beeradvocate.com/beer/profile/34441/141975/,2,1,California
Brawdo: The Thirst Mutilator,https://www.beeradvocate.com/beer/profile/3835/348138/,2,1,California
Breakfast Beer,https://www.beeradvocate.com/beer/profile/27944/281225/,2,1,California
Breakfast Brown IPA,https://www.beeradvocate.com/beer/profile/35865/235412/,2,1,California
Breakfast IPA,https://www.beeradvocate.com/beer/profile/409/142340/,2,1,California
Breakfast Stout,https://www.beeradvocate.com/beer/profile/11580/95870/,2,1,California
Breaking News,https://www.beeradvocate.com/beer/profile/38282/295821/,2,1,California
Breakwater Blue,https://www.beeradvocate.com/beer/profile/1169/106742/,2,1,Minnesota
Brendan's Irish Stout,https://www.beeradvocate.com/beer/profile/12788/41701/,2,1,California
Brett Blonde,https://www.beeradvocate.com/beer/profile/29744/175100/,2,1,California
Brew 102,https://www.beeradvocate.com/beer/profile/40467/261763/,2,1,California
Brewers Unite for David,https://www.beeradvocate.com/beer/profile/31171/308711/,2,1,California
Brewhouse Blonde,https://www.beeradvocate.com/beer/profile/21316/60931/,2,1,California
Brewhouse Okily Dokily Flanders Red,https://www.beeradvocate.com/beer/profile/1169/262058/,2,1,Minnesota
Brewno Marzen,https://www.beeradvocate.com/beer/profile/34117/202000/,2,1,California
Bridge,https://www.beeradvocate.com/beer/profile/41330/193510/,2,1,California
Bridge Hanger,https://www.beeradvocate.com/beer/profile/29923/187388/,2,1,Minnesota
Bridges,https://www.beeradvocate.com/beer/profile/43296/329880/,2,1,California
Brimley (Barrel Aged),https://www.beeradvocate.com/beer/profile/36662/229970/,2,1,Minnesota
British Mild,https://www.beeradvocate.com/beer/profile/20430/145102/,2,1,California
Brixton Pale,https://www.beeradvocate.com/beer/profile/33181/173036/,2,1,California
Broadcasting Live,https://www.beeradvocate.com/beer/profile/28657/370223/,2,1,California
Broadsword,https://www.beeradvocate.com/beer/profile/29267/173183/,2,1,California
Broken Barriers IPA,https://www.beeradvocate.com/beer/profile/28657/234018/,2,1,California
Brose,https://www.beeradvocate.com/beer/profile/45235/320192/,2,1,California
Brother’s Brood,https://www.beeradvocate.com/beer/profile/26932/355540/,2,1,California
"Brought A Jacket, Didn’t Need It",https://www.beeradvocate.com/beer/profile/41031/339402/,2,1,California
Brown,https://www.beeradvocate.com/beer/profile/1551/197235/,2,1,California
Brown Ale,https://www.beeradvocate.com/beer/profile/20430/201878/,2,1,California
Brown Ale,https://www.beeradvocate.com/beer/profile/33418/113055/,2,1,California
Brown Ale,https://www.beeradvocate.com/beer/profile/40627/216534/,2,1,Minnesota
Brown Bear,https://www.beeradvocate.com/beer/profile/22598/110445/,2,1,California
Brown Chicken Brown Cow,https://www.beeradvocate.com/beer/profile/1550/140958/,2,1,California
Brown Chicken Brown Cow,https://www.beeradvocate.com/beer/profile/1550/140958/,2,1,Minnesota
Brown Dwarf,https://www.beeradvocate.com/beer/profile/33824/246813/,2,1,California
Brown Town,https://www.beeradvocate.com/beer/profile/36937/140083/,2,1,California
"Bruesicle: Guava, Dragon Fruit And Passion Fruit",https://www.beeradvocate.com/beer/profile/40927/329515/,2,1,California
Bruesicle: Melo Gold,https://www.beeradvocate.com/beer/profile/40927/340944/,2,1,California
Bruesicle: OPP,https://www.beeradvocate.com/beer/profile/40927/330463/,2,1,California
Bruesicle: Pineapple And Lemon,https://www.beeradvocate.com/beer/profile/40927/325418/,2,1,California
Bruesicle: Raspberry Limeade,https://www.beeradvocate.com/beer/profile/40927/342525/,2,1,California
Bruesicle: RPG,https://www.beeradvocate.com/beer/profile/40927/351420/,2,1,California
Bruesicle: Tangerine Charms,https://www.beeradvocate.com/beer/profile/40927/364730/,2,1,California
Bruin Van Kirk,https://www.beeradvocate.com/beer/profile/33428/178038/,2,1,California
Brut IPA,https://www.beeradvocate.com/beer/profile/50953/347661/,2,1,California
Bruty Lil’ Bubbles,https://www.beeradvocate.com/beer/profile/34078/369147/,2,1,California
Bruxella,https://www.beeradvocate.com/beer/profile/43296/288293/,2,1,California
Bryce-scotti V3.0,https://www.beeradvocate.com/beer/profile/16866/353160/,2,1,California
Bubble Butt Blonde,https://www.beeradvocate.com/beer/profile/44336/215316/,2,1,California
Bubblehead Blood Orange,https://www.beeradvocate.com/beer/profile/36186/158960/,2,1,California
Buckwheat,https://www.beeradvocate.com/beer/profile/20430/109981/,2,1,California
Buffalo Bill's Imperial Pumpkin Ale,https://www.beeradvocate.com/beer/profile/205/98819/,2,1,California
Bug Light,https://www.beeradvocate.com/beer/profile/632/25361/,2,1,California
Bump And Run Helles,https://www.beeradvocate.com/beer/profile/610/353530/,2,1,California
Bunker Brown,https://www.beeradvocate.com/beer/profile/41602/190769/,2,1,California
Buoylicious Hazy IPA,https://www.beeradvocate.com/beer/profile/48683/350996/,2,1,Minnesota
Burning Red,https://www.beeradvocate.com/beer/profile/31332/294265/,2,1,California
Bursted - Saphir,https://www.beeradvocate.com/beer/profile/25920/295743/,2,1,California
Business and Pleasure,https://www.beeradvocate.com/beer/profile/45562/345429/,2,1,California
Business Time XPA,https://www.beeradvocate.com/beer/profile/35259/229715/,2,1,California
Buttress Of Windsor,https://www.beeradvocate.com/beer/profile/33846/110973/,2,1,California
Buxom Blonde Pils,https://www.beeradvocate.com/beer/profile/24820/173495/,2,1,California
Buxton,https://www.beeradvocate.com/beer/profile/46203/245425/,2,1,California
Bygone,https://www.beeradvocate.com/beer/profile/33018/275540/,2,1,California
C'est La Vie,https://www.beeradvocate.com/beer/profile/52214/366634/,2,1,California
C. Burton Ale,https://www.beeradvocate.com/beer/profile/35210/178042/,2,1,California
C4,https://www.beeradvocate.com/beer/profile/1691/241902/,2,1,California
CA Grown Pale,https://www.beeradvocate.com/beer/profile/220/252132/,2,1,California
Cabernet Dubbel,https://www.beeradvocate.com/beer/profile/4317/112555/,2,1,California
Cabin Daze,https://www.beeradvocate.com/beer/profile/27074/346592/,2,1,Minnesota
Cacao Are You?,https://www.beeradvocate.com/beer/profile/33018/262860/,2,1,California
Cake Beer,https://www.beeradvocate.com/beer/profile/35693/360228/,2,1,Minnesota
California Cologne,https://www.beeradvocate.com/beer/profile/46813/249864/,2,1,California
California Dreamin',https://www.beeradvocate.com/beer/profile/27946/286499/,2,1,California
California Love Oaked Imperial Red Ale,https://www.beeradvocate.com/beer/profile/735/138381/,2,1,California
California Roll'n,https://www.beeradvocate.com/beer/profile/34024/178066/,2,1,California
California Stout,https://www.beeradvocate.com/beer/profile/1550/54175/,2,1,California
California Stout,https://www.beeradvocate.com/beer/profile/1550/54175/,2,1,Minnesota
Calistoga Hefeweizen,https://www.beeradvocate.com/beer/profile/845/122115/,2,1,California
Call Me Bubbles,https://www.beeradvocate.com/beer/profile/49404/369252/,2,1,California
Call Me Ginger,https://www.beeradvocate.com/beer/profile/22610/358792/,2,1,California
Calypso's Promise,https://www.beeradvocate.com/beer/profile/30349/219820/,2,1,Minnesota
"Can't Flocc, Won't Flocc",https://www.beeradvocate.com/beer/profile/45240/328288/,2,1,California
Can Life,https://www.beeradvocate.com/beer/profile/31332/337384/,2,1,California
Candy Cane Stout,https://www.beeradvocate.com/beer/profile/35481/205381/,2,1,California
CANniversary 2,https://www.beeradvocate.com/beer/profile/22412/333581/,2,1,California
Cannon Valley Pale Ale,https://www.beeradvocate.com/beer/profile/49666/295091/,2,1,Minnesota
Captain Save-A-Hop,https://www.beeradvocate.com/beer/profile/7685/310627/,2,1,California
Captain Terp,https://www.beeradvocate.com/beer/profile/32931/336697/,2,1,California
Carbonite Cranberry Blonde,https://www.beeradvocate.com/beer/profile/32092/167958/,2,1,California
Cardamom Porter,https://www.beeradvocate.com/beer/profile/1168/106055/,2,1,Minnesota
Cardinal Red,https://www.beeradvocate.com/beer/profile/42274/246343/,2,1,Minnesota
"Careful With That Apricot, Eugene",https://www.beeradvocate.com/beer/profile/25959/332502/,2,1,California
"Careful With That Cherry & Rye, Eugene",https://www.beeradvocate.com/beer/profile/42930/275218/,2,1,California
"Careful With That Cherry, Eugene",https://www.beeradvocate.com/beer/profile/42930/306441/,2,1,California
"Careful With That Pineapple, Guava Eugene",https://www.beeradvocate.com/beer/profile/42930/280438/,2,1,California
Caribou Lou,https://www.beeradvocate.com/beer/profile/40467/220400/,2,1,California
Carlsbad Farley - Bourbon Barrel,https://www.beeradvocate.com/beer/profile/1337/101269/,2,1,California
Carmel Macchiato Foundation Stout,https://www.beeradvocate.com/beer/profile/29442/170725/,2,1,Minnesota
Carp Ale,https://www.beeradvocate.com/beer/profile/5266/52255/,2,1,California
Carpet Walkers,https://www.beeradvocate.com/beer/profile/41031/294353/,2,1,California
Carrying the Axe,https://www.beeradvocate.com/beer/profile/38745/367541/,2,1,California
Cartographer,https://www.beeradvocate.com/beer/profile/31331/178547/,2,1,California
Cascade,https://www.beeradvocate.com/beer/profile/36867/154143/,2,1,Minnesota
Cascade - Wet Hop Lager,https://www.beeradvocate.com/beer/profile/32922/154076/,2,1,California
Cascade IPA,https://www.beeradvocate.com/beer/profile/28821/157258/,2,1,California
Cascadian Dark Ale,https://www.beeradvocate.com/beer/profile/1550/109719/,2,1,California
Cascadian Dark Ale,https://www.beeradvocate.com/beer/profile/1550/109719/,2,1,Minnesota
Casked Condition Porter,https://www.beeradvocate.com/beer/profile/1550/71350/,2,1,California
Casked Condition Porter,https://www.beeradvocate.com/beer/profile/1550/71350/,2,1,Minnesota
Castle Made Of Clouds,https://www.beeradvocate.com/beer/profile/49404/350664/,2,1,California
Cat'z Pajamaz,https://www.beeradvocate.com/beer/profile/43085/280046/,2,1,California
Cat-lap,https://www.beeradvocate.com/beer/profile/48862/283005/,2,1,California
Catacomb Porter,https://www.beeradvocate.com/beer/profile/33824/368247/,2,1,California
Catalina Island Avalon Ale,https://www.beeradvocate.com/beer/profile/45478/302649/,2,1,California
Cataracts,https://www.beeradvocate.com/beer/profile/46728/319812/,2,1,Minnesota
Catch & Release Pale Ale,https://www.beeradvocate.com/beer/profile/52949/350734/,2,1,Minnesota
Catholic Guilt,https://www.beeradvocate.com/beer/profile/37126/151689/,2,1,California
Cave Stout,https://www.beeradvocate.com/beer/profile/39157/160269/,2,1,Minnesota
Caviar Dreams,https://www.beeradvocate.com/beer/profile/50953/349699/,2,1,California
CCBA APA,https://www.beeradvocate.com/beer/profile/25959/225078/,2,1,California
CDB Pils,https://www.beeradvocate.com/beer/profile/25567/267678/,2,1,Minnesota
Ceili,https://www.beeradvocate.com/beer/profile/31854/128416/,2,1,Minnesota
Celebrate!,https://www.beeradvocate.com/beer/profile/41955/321027/,2,1,California
Celebrator Anniversary Triple IPA,https://www.beeradvocate.com/beer/profile/3835/328481/,2,1,California
Celestial City,https://www.beeradvocate.com/beer/profile/31987/348326/,2,1,California
Celtic,https://www.beeradvocate.com/beer/profile/32280/165506/,2,1,California
Celtic Red,https://www.beeradvocate.com/beer/profile/29911/134126/,2,1,California
Cement Shoes,https://www.beeradvocate.com/beer/profile/559/166462/,2,1,California
Censored,https://www.beeradvocate.com/beer/profile/220/3711/,2,1,California
Centennial Dependent,https://www.beeradvocate.com/beer/profile/35259/354246/,2,1,California
Centennial Falcon,https://www.beeradvocate.com/beer/profile/45237/288783/,2,1,California
Centennial IPA,https://www.beeradvocate.com/beer/profile/34036/115373/,2,1,Minnesota
Centennial Pale Ale,https://www.beeradvocate.com/beer/profile/34036/243653/,2,1,Minnesota
Cerveza Fresca - Passionfruit,https://www.beeradvocate.com/beer/profile/25920/366503/,2,1,California
Chaco Stout,https://www.beeradvocate.com/beer/profile/4950/173821/,2,1,California
Champy's Revenge Juicy IPA,https://www.beeradvocate.com/beer/profile/17271/237514/,2,1,California
Chaos,https://www.beeradvocate.com/beer/profile/22610/64102/,2,1,California
Chapped Lips,https://www.beeradvocate.com/beer/profile/47500/310163/,2,1,California
Char Man,https://www.beeradvocate.com/beer/profile/49381/285886/,2,1,California
Charlatan Double IPL,https://www.beeradvocate.com/beer/profile/17281/269834/,2,1,California
Chava Lager,https://www.beeradvocate.com/beer/profile/4410/65696/,2,1,California
Chavez With Vanilla And Sarsaparilla (cask),https://www.beeradvocate.com/beer/profile/28019/182280/,2,1,California
Check Your Hops,https://www.beeradvocate.com/beer/profile/30379/329763/,2,1,California
Chenin Blonde Sour Ale,https://www.beeradvocate.com/beer/profile/29744/280284/,2,1,California
Cherry Blossom Ito-Weisse,https://www.beeradvocate.com/beer/profile/21856/96999/,2,1,California
Cherry Harbor Sour Wheat Ale,https://www.beeradvocate.com/beer/profile/16843/303190/,2,1,California
"Cherry Home, Sour Home",https://www.beeradvocate.com/beer/profile/33018/343189/,2,1,California
Cherry Lime Milkshake IPA,https://www.beeradvocate.com/beer/profile/46728/352404/,2,1,Minnesota
Cherry Picker,https://www.beeradvocate.com/beer/profile/735/267444/,2,1,California
Cherry Saison,https://www.beeradvocate.com/beer/profile/47553/306372/,2,1,California
Cherry Sour Wench,https://www.beeradvocate.com/beer/profile/44271/341677/,2,1,California
Cherry Stout,https://www.beeradvocate.com/beer/profile/28261/79687/,2,1,California
Cherryland Heirloom,https://www.beeradvocate.com/beer/profile/3835/311835/,2,1,California
Chester Copperpot,https://www.beeradvocate.com/beer/profile/25920/292886/,2,1,California
Chili Pepper Pale Ale,https://www.beeradvocate.com/beer/profile/27944/261177/,2,1,California
Chinook Pale Ale,https://www.beeradvocate.com/beer/profile/1337/123590/,2,1,California
Chinook Sauced,https://www.beeradvocate.com/beer/profile/47691/336398/,2,1,California
Chinookie IPA,https://www.beeradvocate.com/beer/profile/1550/199555/,2,1,California
Chinookie IPA,https://www.beeradvocate.com/beer/profile/1550/199555/,2,1,Minnesota
Chip Off The Old Block,https://www.beeradvocate.com/beer/profile/21448/97531/,2,1,California
Chocolate Covered Cherry Stout,https://www.beeradvocate.com/beer/profile/33819/140159/,2,1,California
Chocolate Dipped Biscotti,https://www.beeradvocate.com/beer/profile/18563/318573/,2,1,Minnesota
Chocolate Elderberry Wheat Ale,https://www.beeradvocate.com/beer/profile/36875/258627/,2,1,Minnesota
Chocolate Expresso Coffee Stout,https://www.beeradvocate.com/beer/profile/30546/101232/,2,1,California
Chocolate Milk Stout,https://www.beeradvocate.com/beer/profile/34772/128823/,2,1,Minnesota
Chocolate Milk Stout,https://www.beeradvocate.com/beer/profile/37451/158291/,2,1,California
Chocolate Mint Stout,https://www.beeradvocate.com/beer/profile/42984/220050/,2,1,Minnesota
Chocolate Porter,https://www.beeradvocate.com/beer/profile/4555/69081/,2,1,California
Chocolate Rain,https://www.beeradvocate.com/beer/profile/16866/53728/,2,1,California
Chocolate Stout,https://www.beeradvocate.com/beer/profile/1550/58673/,2,1,California
Chocolate Stout,https://www.beeradvocate.com/beer/profile/1550/58673/,2,1,Minnesota
Chocolate Stout,https://www.beeradvocate.com/beer/profile/27074/112178/,2,1,Minnesota
